Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
1,0,28,1,1,937,0,1,0,2,4,0,4,4,3,3,3,0,3,4,0.0,0
1,0,42,1,1,1056,3,4,3,2,3,3,3,3,3,0,2,3,0,3,27.0,0
0,0,35,0,0,152,0,1,1,1,2,1,0,3,3,3,0,0,3,1,19.0,0
0,0,55,0,0,407,2,2,3,2,2,4,3,3,3,3,3,4,3,4,0.0,1
0,0,25,0,0,2273,1,2,2,2,1,1,1,1,3,0,3,3,2,1,37.0,0
0,0,18,1,1,192,2,3,2,0,2,2,2,2,4,2,4,2,3,2,86.0,0
1,0,44,0,1,359,0,3,1,3,0,0,0,0,0,1,1,1,2,0,0.0,0
0,0,45,0,0,2346,0,0,0,0,2,4,4,3,3,3,3,4,3,4,0.0,1
1,0,43,0,0,1013,0,0,0,0,1,4,4,2,2,2,2,2,2,2,0.0,1
0,0,48,0,0,1035,0,0,0,0,4,3,4,4,4,4,4,4,4,3,21.0,1
0,0,56,0,0,651,1,1,1,1,3,4,3,3,3,3,3,4,3,2,0.0,1
1,0,40,0,0,250,2,2,4,2,4,4,4,3,3,3,3,3,3,2,25.0,1
1,0,27,0,0,725,2,2,2,2,3,3,3,3,3,2,4,3,4,3,0.0,1
0,0,44,0,0,751,2,1,1,1,2,1,2,2,2,2,2,3,2,2,18.0,0
1,0,33,0,0,1680,1,3,3,3,1,1,1,1,2,4,2,1,2,1,0.0,0
0,0,27,0,0,3772,0,0,0,0,3,3,3,3,2,4,4,0,2,3,54.0,1
0,1,29,0,1,1096,0,0,0,3,4,0,4,4,2,0,3,0,3,4,36.0,0
0,0,22,1,1,612,2,3,2,2,1,2,1,1,2,1,4,2,3,1,0.0,0
1,0,38,1,1,238,1,3,1,1,4,1,4,4,2,4,4,4,4,4,15.0,0
0,0,58,0,0,1547,3,3,3,3,4,4,3,3,3,3,3,3,3,3,0.0,1
0,0,56,0,0,3184,2,0,2,2,3,3,3,3,3,3,3,4,3,3,0.0,1
1,1,18,0,1,602,4,1,4,2,2,4,2,2,2,1,3,4,4,2,0.0,1
0,0,34,0,0,3187,0,1,1,1,4,3,2,0,0,0,0,0,0,0,0.0,0
1,0,26,1,1,2106,2,1,2,3,2,2,2,2,0,2,2,0,2,2,94.0,0
1,0,54,0,0,872,0,1,1,1,3,2,2,0,0,0,0,2,0,2,0.0,0
0,0,58,0,0,2663,2,2,2,2,1,4,3,4,4,4,4,2,4,4,0.0,1
0,0,34,0,0,216,3,2,3,3,4,1,0,4,4,4,4,1,4,1,2.0,1
1,0,37,1,1,782,2,4,2,0,1,2,1,1,3,4,4,3,3,1,1.0,0
0,0,31,1,1,236,3,3,3,1,3,3,3,3,3,1,3,4,3,3,0.0,0
0,0,40,1,0,2399,2,4,2,3,3,2,3,3,3,2,1,2,3,4,0.0,0
0,0,46,0,0,2304,2,2,2,2,1,4,1,4,4,4,4,3,4,1,0.0,1
0,0,31,0,1,349,2,1,1,1,2,2,2,2,1,0,0,2,1,2,9.0,0
1,0,50,0,0,3468,4,4,4,4,4,1,1,3,3,3,3,4,3,3,0.0,1
0,0,52,0,1,419,3,3,3,3,3,2,3,3,3,3,3,2,3,2,0.0,0
1,0,54,0,0,3954,3,3,4,3,3,3,3,4,4,4,4,4,4,2,15.0,1
1,0,29,0,0,594,4,4,4,4,3,3,3,3,1,4,4,2,3,3,0.0,1
0,0,51,1,1,2248,1,4,0,2,1,3,4,0,0,0,0,4,0,3,0.0,0
0,1,31,0,0,1771,2,2,2,2,2,2,2,2,3,3,4,3,3,2,0.0,0
1,0,56,0,0,1166,3,3,3,3,1,3,3,3,3,3,3,2,3,4,1.0,1
1,0,33,0,0,1589,2,1,1,1,2,2,2,2,2,3,3,1,3,2,0.0,0
1,0,41,0,1,140,3,2,2,2,3,3,3,3,0,0,2,2,3,3,0.0,0
1,0,49,0,0,1655,1,1,0,1,2,4,3,1,1,1,1,2,1,2,4.0,1
0,0,27,0,0,1703,4,4,4,4,4,4,4,4,2,4,3,4,3,4,0.0,1
0,0,30,1,1,957,0,1,1,2,2,1,2,2,3,2,3,1,3,2,9.0,0
1,0,32,1,1,349,0,3,4,2,1,4,1,1,3,2,4,2,4,1,0.0,0
1,0,41,0,2,562,3,4,4,4,3,3,3,3,1,2,4,0,1,3,46.0,1
0,0,54,0,0,2399,3,3,1,3,3,4,3,4,4,4,4,3,4,2,19.0,1
1,1,54,0,1,77,3,3,3,0,4,3,4,4,4,3,4,1,4,4,0.0,0
1,0,51,0,0,259,0,0,0,0,0,3,3,0,0,0,0,2,0,1,10.0,0
0,0,45,0,0,3631,2,4,2,0,3,3,4,3,3,4,4,4,3,4,1.0,1
0,1,32,0,1,946,2,3,3,3,2,3,2,2,1,3,3,3,2,2,0.0,0
1,0,56,1,1,964,0,3,0,4,3,0,3,3,2,1,4,2,4,3,0.0,0
0,0,25,0,0,338,3,3,3,3,3,3,3,3,4,1,4,2,3,3,0.0,1
1,0,22,1,1,2355,2,1,2,3,3,2,3,3,1,0,2,1,3,3,0.0,0
1,0,9,1,1,762,4,3,4,2,1,4,1,1,3,1,3,4,4,1,0.0,1
0,0,15,1,1,469,1,3,1,1,4,1,3,4,3,1,4,4,3,4,14.0,0
0,0,47,0,0,2007,2,2,2,2,4,4,3,4,4,3,4,3,4,3,0.0,1
1,0,66,0,1,409,3,0,0,0,3,3,3,3,0,1,2,2,2,3,0.0,0
0,0,41,0,1,251,4,1,4,1,4,4,4,4,2,2,2,0,4,4,19.0,1
1,0,33,0,0,468,0,4,4,4,0,0,0,0,0,0,3,2,2,0,0.0,0
1,0,30,0,1,946,3,0,2,2,3,3,3,3,0,0,3,1,3,3,0.0,0
1,0,23,0,1,427,1,4,4,4,1,1,2,1,2,1,2,1,3,1,0.0,0
1,0,30,0,0,3263,1,4,4,4,1,1,1,1,1,1,1,2,1,1,41.0,0
1,1,39,0,0,74,3,3,3,0,4,3,4,4,4,1,4,4,4,4,0.0,0
1,1,55,0,0,197,2,1,1,0,0,2,0,0,3,4,4,2,3,0,0.0,0
0,0,30,0,0,2822,0,0,0,0,3,3,3,3,2,4,4,3,4,3,17.0,1
0,1,37,0,0,402,0,0,0,0,3,0,3,3,2,4,3,4,3,3,0.0,0
0,0,16,1,1,809,1,3,1,2,3,1,3,3,3,0,3,0,3,3,0.0,0
1,0,15,0,0,1619,0,3,4,3,0,0,0,0,2,3,2,1,2,0,94.0,0
0,0,44,0,0,3417,0,0,0,0,2,4,3,2,2,3,2,2,2,2,22.0,1
1,0,39,0,0,2873,0,0,0,0,2,3,4,4,4,4,4,2,4,4,17.0,1
0,0,49,1,1,143,1,2,1,4,2,4,0,2,2,1,2,2,2,2,0.0,0
1,1,44,0,1,391,1,3,1,3,2,1,2,2,3,2,2,2,3,2,2.0,0
0,1,62,0,0,1005,4,4,4,0,4,4,4,4,2,1,3,3,4,4,68.0,1
0,0,41,0,0,1276,2,2,2,2,3,3,3,4,4,4,4,4,4,4,47.0,1
0,0,21,1,1,599,0,2,0,3,3,0,0,3,3,4,2,0,2,3,43.0,0
1,0,24,0,2,488,4,4,4,4,4,4,3,4,2,2,2,0,2,4,0.0,1
1,0,39,0,0,2690,0,3,0,3,2,2,2,0,0,0,0,1,0,2,21.0,0
1,1,25,0,0,337,2,0,2,4,3,3,1,3,2,2,3,4,4,3,5.0,1
1,0,57,0,0,3896,4,4,4,4,2,3,3,1,1,1,1,2,1,3,0.0,1
0,0,73,0,0,134,2,2,2,2,1,3,3,1,1,1,2,3,1,2,0.0,0
0,1,10,0,1,1299,3,3,3,3,4,3,4,4,2,2,3,4,4,4,0.0,1
1,0,31,0,0,199,2,4,2,2,2,2,2,2,0,1,1,3,4,2,34.0,1
1,0,49,0,0,3945,3,3,3,3,4,4,4,1,3,4,0,4,1,4,138.0,1
0,0,58,0,1,944,3,1,4,1,1,3,1,3,3,3,3,3,3,1,0.0,1
0,0,39,0,0,1562,3,3,3,3,3,3,3,3,3,4,3,2,3,2,19.0,1
1,0,34,0,0,255,2,0,2,2,4,4,4,4,4,4,4,3,4,3,0.0,1
1,0,26,0,0,775,1,1,1,1,4,4,4,4,4,2,3,4,3,4,18.0,1
1,1,35,0,0,867,1,1,1,3,2,1,1,2,4,3,4,2,4,2,0.0,0
1,0,65,1,1,239,1,3,1,3,3,1,3,3,4,3,4,4,3,3,0.0,0
0,0,65,1,0,2586,1,4,1,3,4,4,4,3,3,1,3,2,3,0,0.0,0
0,1,26,0,0,646,3,3,3,1,1,3,1,1,4,3,3,3,3,1,17.0,1
0,0,43,1,1,799,2,1,1,2,1,2,3,2,2,1,2,2,2,3,70.0,0
0,0,33,1,0,495,1,3,1,2,1,3,4,3,3,1,3,4,3,4,44.0,0
1,0,32,0,0,2306,3,3,3,3,1,1,1,1,4,3,3,4,4,1,0.0,1
1,0,48,0,1,719,0,0,0,0,0,0,0,0,2,2,2,1,3,0,0.0,0
0,0,29,0,0,2278,1,2,1,1,4,4,4,4,3,2,4,4,4,4,0.0,1
1,0,39,0,0,1576,3,3,3,3,1,3,4,4,4,4,4,2,4,4,0.0,1
1,1,39,0,0,772,2,2,2,2,2,2,2,2,0,1,2,3,2,2,0.0,0
0,0,37,0,0,1028,1,1,1,1,4,4,3,4,4,4,4,0,4,2,101.0,1
0,0,36,0,0,2556,2,2,2,2,1,4,4,3,3,3,3,4,3,4,75.0,1
0,0,28,0,0,1928,4,4,2,4,3,3,3,3,4,4,4,2,4,3,0.0,1
1,0,45,0,1,231,1,0,2,0,1,1,1,1,2,1,2,3,4,1,0.0,1
0,0,32,1,1,561,3,3,3,3,2,3,2,2,3,4,4,4,4,2,8.0,0
0,1,20,0,1,843,4,4,4,0,3,4,3,3,4,2,4,4,1,3,0.0,1
1,0,64,1,1,583,2,4,2,0,1,2,4,1,3,4,4,4,3,1,0.0,0
1,0,42,0,0,2667,2,4,2,0,3,4,3,4,4,4,4,4,4,3,0.0,1
0,0,54,0,0,3270,4,4,4,4,1,3,4,4,4,4,4,3,4,4,0.0,1
0,0,29,1,1,362,0,3,0,0,2,0,2,2,3,3,3,3,3,2,9.0,0
0,0,8,1,1,299,0,3,0,0,2,0,3,2,3,3,3,4,3,2,6.0,0
1,0,57,0,0,1592,2,2,2,2,1,4,3,4,4,4,4,3,4,4,0.0,1
0,0,47,1,2,260,3,0,3,3,4,3,2,3,3,3,3,2,3,2,9.0,1
0,0,59,0,0,2454,2,2,2,2,0,2,2,2,2,2,2,0,2,3,6.0,0
1,0,54,1,0,624,0,3,0,2,0,0,4,1,1,0,1,0,1,2,0.0,0
1,0,52,1,1,589,2,3,2,0,3,2,3,3,2,3,4,3,3,3,0.0,0
1,0,19,0,0,2971,1,1,1,1,3,3,3,3,3,3,4,2,3,3,0.0,1
1,0,30,1,1,731,0,2,0,2,4,0,4,4,1,1,2,0,1,4,0.0,0
0,1,30,0,1,170,3,3,3,2,1,3,1,1,0,4,2,2,1,1,0.0,1
1,0,46,0,0,2589,2,2,2,2,2,3,3,1,1,1,1,3,1,3,0.0,1
0,0,55,0,0,1904,2,2,2,2,1,4,4,4,4,4,3,4,4,4,0.0,1
1,0,16,1,1,1444,0,0,0,2,2,0,0,2,0,2,2,0,2,2,0.0,0
0,0,48,0,0,2273,2,4,2,1,1,2,0,4,4,4,4,3,4,2,20.0,1
0,0,29,1,2,1532,1,4,1,2,2,1,2,2,3,2,2,4,4,2,0.0,0
0,0,29,1,1,447,1,2,1,2,3,1,3,3,0,1,3,2,2,3,8.0,0
0,1,39,0,0,495,2,1,1,3,4,1,4,4,4,1,3,3,4,4,0.0,0
1,0,49,0,0,2201,4,4,4,4,2,3,3,3,3,3,3,2,3,4,13.0,1
1,0,45,0,0,692,3,3,1,3,1,4,3,3,3,3,3,3,3,3,0.0,1
0,0,27,1,1,1590,1,3,1,1,4,1,4,4,4,4,4,2,4,4,14.0,0
1,0,34,0,0,1024,1,1,1,1,3,3,4,3,3,3,3,3,3,0,0.0,1
0,1,36,0,0,2174,0,0,0,0,4,0,4,4,3,4,2,4,4,4,0.0,0
1,0,27,0,1,620,2,3,2,0,1,4,0,1,1,1,1,0,1,1,1.0,1
0,0,43,0,0,3737,3,2,2,2,1,2,3,2,2,2,3,1,2,2,35.0,0
1,1,10,0,1,646,4,3,4,0,1,4,1,1,3,1,3,3,3,1,0.0,1
1,0,28,1,1,580,2,3,2,3,2,2,2,2,0,3,3,1,2,2,49.0,0
0,0,55,0,0,3048,3,3,3,3,2,4,3,4,4,4,3,2,4,4,0.0,1
0,0,17,1,1,296,1,3,1,3,4,1,4,4,2,3,4,2,4,4,36.0,0
0,0,36,0,0,3937,3,4,4,4,4,3,2,3,3,3,3,2,3,2,5.0,0
1,0,33,1,1,2640,3,3,3,3,2,3,2,2,0,3,4,4,3,2,0.0,1
1,0,53,0,0,937,3,3,3,3,4,1,3,4,4,3,4,3,4,2,0.0,1
0,1,21,0,1,277,1,2,2,3,2,2,2,2,0,3,3,0,3,2,86.0,0
0,0,32,0,0,2560,3,3,3,3,4,4,3,4,2,1,3,4,4,4,17.0,1
0,1,24,0,1,296,3,3,3,2,1,3,1,1,3,1,3,2,4,1,0.0,1
1,0,23,0,0,562,2,3,3,3,2,2,2,2,2,1,2,0,3,2,0.0,0
0,1,25,0,1,822,1,2,2,3,4,2,4,4,1,1,3,0,2,4,0.0,0
1,1,37,0,0,650,0,0,0,4,3,0,3,3,3,4,3,3,3,3,3.0,0
1,0,49,0,0,3213,3,3,3,3,4,4,1,3,3,4,3,1,3,0,58.0,1
1,0,7,1,2,990,2,4,2,3,4,2,4,4,2,3,3,4,3,4,0.0,0
1,0,14,1,1,1303,1,0,1,2,2,1,2,2,3,2,1,1,2,2,0.0,0
1,0,12,0,0,1576,3,0,0,0,3,3,3,3,0,3,2,3,3,3,20.0,0
0,0,37,0,0,3095,3,1,1,1,1,2,3,3,3,3,3,0,3,1,55.0,0
1,0,59,0,0,570,1,1,1,1,2,4,3,1,1,1,1,3,1,2,17.0,1
1,0,16,0,0,846,4,4,4,4,4,4,4,4,3,0,3,1,1,4,6.0,1
0,0,40,1,2,544,0,2,4,2,1,4,1,1,2,3,2,3,3,1,0.0,0
1,0,40,0,0,1769,3,3,3,3,0,4,0,3,3,3,3,3,3,2,0.0,1
1,1,16,0,1,643,1,0,1,2,3,1,3,3,0,4,3,3,3,3,10.0,0
0,0,54,0,0,1535,0,0,0,0,2,4,3,3,3,3,3,4,3,4,0.0,1
0,0,18,1,1,239,0,2,0,2,2,0,1,2,2,0,4,2,2,2,19.0,0
0,0,9,1,1,666,4,0,4,2,1,4,1,1,0,1,2,3,2,1,5.0,1
1,1,20,0,0,364,1,3,1,3,3,1,2,3,2,2,3,3,2,3,22.0,0
1,0,29,1,1,377,2,3,2,1,3,3,3,3,3,1,4,3,4,3,0.0,1
1,0,42,0,0,3976,2,2,2,2,2,3,3,2,2,2,2,4,2,3,4.0,1
1,0,8,1,1,101,2,4,2,1,4,2,4,4,2,1,4,3,4,4,0.0,0
1,0,23,1,1,2475,0,3,1,2,1,1,1,3,0,2,4,1,3,1,0.0,0
0,1,58,0,0,404,1,1,1,0,0,1,1,0,2,4,3,4,3,0,0.0,0
0,0,52,1,1,283,2,4,2,3,4,4,4,0,0,2,0,3,0,2,0.0,0
0,1,22,0,0,550,4,3,4,2,2,4,2,2,2,2,3,2,3,2,2.0,1
1,0,63,0,1,239,1,3,3,3,1,1,1,1,3,4,2,3,1,1,2.0,0
0,0,51,0,0,2967,4,4,4,4,0,4,4,2,2,2,2,1,2,2,0.0,1
1,0,70,1,1,689,1,3,1,4,0,1,0,0,4,2,3,2,3,0,0.0,0
0,0,56,1,0,255,1,2,1,1,0,3,3,2,2,1,2,3,2,2,13.0,0
0,0,28,0,1,1035,4,1,1,1,4,4,4,4,4,1,3,1,0,4,59.0,1
0,1,21,0,1,377,3,3,2,2,4,2,4,4,4,4,3,4,0,4,29.0,0
1,0,56,0,0,3128,3,3,2,3,2,4,3,4,4,3,4,3,4,2,2.0,1
0,0,47,0,1,259,2,0,0,0,3,3,2,2,2,2,2,1,2,2,0.0,0
1,0,43,0,0,3385,0,0,0,0,3,4,3,4,4,4,4,3,4,3,0.0,1
1,0,44,1,1,157,1,4,1,1,0,1,0,0,4,4,4,4,3,0,0.0,0
0,1,25,0,1,137,0,0,0,3,4,0,4,4,3,1,3,1,3,4,0.0,0
0,0,44,0,0,2961,3,3,3,3,4,3,4,3,3,3,3,2,3,4,6.0,1
1,1,46,1,1,866,1,3,1,2,1,1,1,1,3,4,4,2,4,1,0.0,0
0,0,25,1,1,680,0,4,0,1,0,0,1,0,2,2,3,4,4,0,8.0,0
0,0,55,1,1,456,3,4,3,1,3,3,3,2,2,3,2,4,2,2,0.0,0
1,0,25,0,1,488,4,2,2,2,4,4,3,4,1,2,0,3,4,4,8.0,1
1,0,40,0,0,2505,2,2,2,2,4,3,4,2,2,3,2,4,2,2,31.0,1
1,1,40,0,1,563,3,4,4,3,0,4,0,0,0,2,2,2,2,0,69.0,1
0,0,66,0,0,3969,2,3,3,3,0,2,2,3,3,0,2,2,3,1,0.0,0
1,0,32,0,0,1721,4,4,4,4,4,4,4,4,0,2,4,2,3,4,0.0,1
0,1,32,0,1,370,2,3,2,2,3,2,3,3,2,3,1,4,2,3,0.0,0
1,0,51,0,0,901,1,1,1,1,4,3,4,4,4,4,4,1,4,2,20.0,1
1,0,43,0,0,1076,2,2,2,2,1,4,4,3,3,3,3,4,3,2,0.0,1
0,0,51,0,0,316,2,3,2,4,1,3,3,2,2,2,2,3,2,4,83.0,1
1,1,35,0,1,866,2,2,2,2,3,2,3,3,3,0,1,3,1,3,0.0,0
1,0,29,0,0,2565,2,4,4,4,2,2,2,3,1,2,2,2,0,2,0.0,0
1,1,24,0,1,844,2,3,2,0,0,3,0,0,2,3,1,4,1,0,0.0,1
0,0,22,0,0,678,4,4,4,4,3,3,3,3,4,1,4,4,4,3,0.0,1
0,0,23,1,1,689,2,4,2,1,0,2,0,0,3,3,3,2,3,0,0.0,0
1,0,48,0,0,1618,0,0,0,0,3,4,4,3,3,3,3,4,3,4,9.0,1
0,0,39,0,0,3654,0,0,0,0,4,3,4,3,3,3,3,3,3,3,21.0,1
1,0,18,1,1,82,3,0,3,3,3,3,3,3,0,3,2,3,3,3,0.0,0
1,0,10,1,1,746,1,4,1,3,1,3,3,4,4,3,3,3,2,3,185.0,0
1,0,39,0,0,2024,3,3,3,3,4,2,3,3,3,3,3,3,3,2,0.0,0
1,0,67,0,1,360,2,4,4,4,2,2,2,2,2,1,3,3,2,2,0.0,0
0,0,42,1,0,989,1,3,1,3,4,3,3,2,2,1,2,3,2,3,0.0,0
0,1,22,0,1,581,3,3,3,2,1,3,1,1,3,4,4,2,3,1,0.0,1
0,0,47,0,0,1631,4,4,4,4,2,3,4,3,3,4,3,2,3,3,0.0,1
0,0,41,0,0,3149,1,2,2,2,2,1,2,1,1,1,1,3,1,0,0.0,0
0,1,26,0,0,2583,0,2,0,3,2,0,1,2,0,0,1,0,3,2,1.0,0
1,0,53,0,0,1589,3,3,3,3,0,0,1,3,3,3,3,1,3,0,0.0,0
0,0,51,1,1,196,0,4,0,2,1,4,4,3,3,0,3,4,3,3,0.0,0
0,0,49,1,1,759,0,3,0,0,1,3,3,0,0,0,4,4,0,4,0.0,0
1,0,28,1,1,547,2,3,2,3,4,2,1,4,1,4,3,0,2,4,3.0,0
0,0,28,0,2,528,2,3,2,0,1,3,1,1,1,1,4,0,0,1,0.0,1
1,0,27,0,0,2402,3,3,2,3,4,3,4,4,4,3,4,2,4,4,0.0,1
0,0,39,1,1,304,4,4,4,0,1,4,1,1,3,2,3,3,4,1,0.0,1
1,1,24,0,0,338,2,4,2,4,2,3,2,2,4,2,4,3,3,2,46.0,1
0,0,41,0,1,1448,2,1,1,1,2,2,2,2,1,2,3,0,2,2,0.0,0
0,0,35,0,0,366,1,1,1,1,2,2,2,4,4,4,4,0,4,0,0.0,1
1,0,47,1,1,651,1,4,2,0,4,2,4,4,4,3,0,3,2,4,0.0,0
0,0,33,0,1,134,3,0,3,0,3,3,3,3,0,4,1,1,3,3,14.0,1
0,1,27,0,0,1121,1,0,0,0,2,0,2,2,4,4,4,3,3,2,0.0,0
0,0,31,1,1,594,1,2,1,2,0,1,0,0,0,3,2,4,3,0,54.0,0
1,0,24,0,2,1182,3,0,4,0,3,3,4,3,4,0,4,3,2,3,0.0,1
1,0,61,0,0,277,0,0,0,0,1,4,0,4,4,4,4,2,4,4,1.0,1
0,0,59,0,0,1440,0,0,3,0,3,4,4,3,3,3,3,3,3,3,29.0,1
0,0,44,1,1,899,1,4,1,3,1,4,4,3,3,1,3,2,3,2,11.0,0
0,0,29,0,0,1670,3,3,3,3,3,3,3,3,4,2,3,2,3,3,10.0,1
1,0,52,0,2,1532,1,2,3,2,1,1,1,1,2,3,2,0,3,1,0.0,0
1,0,37,0,0,3540,1,1,1,1,2,3,3,2,2,3,2,3,2,3,0.0,1
0,0,41,0,0,3820,0,0,0,0,0,2,2,4,4,4,2,4,4,2,109.0,1
1,0,44,0,2,488,1,2,2,2,1,1,1,1,3,3,0,1,3,1,0.0,1
0,0,73,0,2,334,1,1,1,1,0,2,2,1,1,1,1,2,1,3,0.0,0
1,0,11,1,1,430,1,4,1,0,4,1,4,4,3,2,3,4,4,4,0.0,0
1,0,51,0,0,1592,2,4,2,1,2,2,2,1,1,1,1,2,1,0,0.0,1
0,1,22,0,0,1216,4,3,4,2,2,4,4,2,3,4,4,4,4,2,0.0,1
0,0,51,1,1,227,4,4,4,1,3,3,4,3,3,4,3,3,3,4,18.0,1
0,0,50,0,0,2133,0,0,2,0,1,4,4,4,4,4,4,4,4,4,0.0,1
0,0,46,0,0,682,3,3,3,3,3,3,4,4,4,4,4,2,4,4,2.0,1
1,0,25,0,0,1744,2,0,2,2,2,2,2,2,0,1,3,1,2,2,26.0,0
0,0,59,1,1,987,0,3,0,0,4,3,4,2,2,0,2,3,2,3,0.0,0
0,0,29,0,2,1721,2,4,4,4,2,2,2,2,2,4,3,3,2,2,15.0,0
0,0,33,1,1,1180,2,4,3,2,4,3,4,4,2,4,3,2,3,4,0.0,0
0,0,30,0,0,546,1,1,1,1,3,4,3,3,4,1,3,3,3,3,0.0,1
1,0,43,0,1,239,3,2,2,2,3,3,3,3,0,2,3,2,3,3,0.0,0
1,0,32,0,0,1874,2,2,2,2,3,3,3,3,0,2,3,3,2,3,4.0,1
1,0,30,0,0,1371,4,4,4,4,4,4,4,4,2,1,3,2,3,4,54.0,1
0,0,13,0,0,500,1,1,1,1,4,3,4,4,3,2,4,3,3,4,0.0,1
0,0,36,1,1,594,2,0,2,3,0,2,0,0,0,4,2,0,2,0,106.0,0
0,1,72,0,1,899,1,1,1,2,2,1,4,2,1,3,2,0,2,2,4.0,0
0,0,59,1,1,1771,2,3,2,2,1,3,2,3,3,2,3,3,3,0,0.0,0
0,0,28,1,0,993,3,3,3,2,1,3,1,1,1,0,2,1,2,1,0.0,0
1,1,26,0,1,190,1,0,0,2,3,0,3,3,1,1,3,2,3,3,45.0,0
1,0,52,0,0,1073,1,1,1,1,4,3,4,1,1,1,1,3,1,4,18.0,1
0,0,44,1,1,259,4,0,4,2,2,2,3,4,4,4,4,1,4,2,0.0,1
1,0,27,0,0,356,0,0,0,0,4,4,4,4,4,4,3,4,4,4,38.0,1
0,1,39,0,0,748,3,2,2,3,1,2,1,1,2,1,3,0,2,1,0.0,0
0,0,42,0,0,3236,4,4,4,4,4,4,3,4,4,4,4,3,4,4,0.0,1
0,0,39,1,1,240,2,3,2,2,4,2,2,4,2,4,3,4,3,4,0.0,0
0,0,59,0,1,1235,2,4,4,4,4,1,0,2,2,2,2,1,2,1,11.0,0
1,0,69,1,2,337,0,3,0,2,2,0,0,2,4,3,4,3,4,2,8.0,0
1,0,70,1,1,475,2,2,4,1,4,0,0,3,2,4,3,0,1,0,172.0,0
1,0,21,1,1,1874,1,0,1,0,2,1,2,2,1,1,1,0,0,2,14.0,0
0,0,52,1,1,577,2,0,1,1,4,0,0,4,4,1,3,2,4,1,1.0,0
1,0,56,0,0,1452,2,2,2,2,1,4,4,3,3,3,3,2,3,4,0.0,1
1,0,50,1,1,1436,2,3,2,2,3,2,3,3,3,4,3,1,3,3,1.0,0
0,0,34,1,1,473,2,0,2,2,2,2,2,2,0,1,2,3,2,2,8.0,0
0,1,79,0,1,269,1,1,1,3,4,1,2,4,1,2,2,0,3,4,0.0,0
0,0,41,0,1,196,2,0,0,0,2,2,2,2,2,4,2,2,3,2,11.0,0
0,1,27,0,1,2399,2,2,2,3,2,2,2,1,1,3,2,2,3,2,71.0,0
1,0,64,0,0,2665,1,2,2,2,4,2,3,1,1,1,1,0,1,0,11.0,0
0,0,12,1,2,283,0,4,0,1,2,0,2,2,4,1,3,2,4,2,71.0,0
0,0,52,1,1,1874,3,2,3,3,1,0,2,3,3,3,3,2,3,3,0.0,0
0,0,10,1,1,2075,1,2,0,2,4,0,4,4,3,3,2,4,2,4,1.0,0
0,0,30,0,0,1744,0,3,3,3,0,0,0,0,2,2,1,2,1,0,0.0,0
0,0,70,1,1,624,1,4,1,4,1,0,2,1,1,1,3,2,1,1,0.0,0
1,0,15,1,2,474,0,2,0,2,3,0,3,3,3,4,2,1,2,3,50.0,0
1,0,28,0,0,1749,2,3,2,2,3,3,3,3,3,1,4,2,4,3,8.0,1
0,0,53,0,0,2249,2,4,2,4,1,3,4,3,3,3,3,4,3,2,0.0,1
1,1,26,0,0,944,2,2,2,1,4,2,4,4,2,1,3,2,4,4,6.0,0
0,0,49,0,2,2419,3,3,3,3,4,2,0,3,3,3,3,4,3,2,0.0,1
0,1,33,0,0,113,2,2,2,4,4,2,4,4,3,4,4,2,3,4,0.0,0
1,0,40,0,0,784,3,3,3,3,0,1,2,3,3,3,3,2,3,4,0.0,1
1,0,32,0,0,270,1,1,1,1,3,3,3,3,4,1,4,2,4,3,0.0,1
0,1,23,0,0,1500,4,2,4,3,3,4,3,3,4,4,4,4,4,3,22.0,1
0,0,28,0,0,1670,1,1,1,1,4,4,4,4,3,4,2,4,3,4,0.0,1
0,0,50,0,0,2125,2,1,1,1,1,2,3,2,2,2,2,0,2,3,12.0,0
0,0,31,0,0,3033,2,2,2,4,2,2,2,2,3,2,2,2,1,2,16.0,1
0,0,60,1,1,861,1,4,1,1,4,3,4,4,4,1,4,3,4,2,99.0,0
1,0,25,0,0,3547,1,2,0,2,1,1,1,1,0,1,1,2,1,1,0.0,0
1,0,30,1,1,618,0,4,0,2,3,0,3,3,3,1,4,3,4,3,0.0,0
1,1,24,0,1,1154,3,3,3,3,2,3,2,2,2,4,2,0,2,2,0.0,0
1,0,63,1,1,967,0,4,0,2,1,0,0,1,2,2,3,2,4,1,0.0,0
0,1,44,0,1,458,3,3,4,1,2,4,2,2,3,1,2,1,3,2,79.0,0
0,0,26,0,0,110,1,1,1,1,4,4,2,4,1,3,3,3,0,4,0.0,1
0,1,30,0,0,773,2,2,2,0,2,2,0,2,3,1,3,3,3,2,29.0,0
1,0,15,0,0,649,2,3,4,3,2,2,2,2,0,1,3,1,3,2,118.0,0
0,1,39,0,0,997,2,2,2,2,1,2,1,1,2,0,3,3,3,1,0.0,0
0,0,38,1,1,404,0,3,0,1,3,0,3,3,2,4,4,3,4,3,0.0,0
1,0,20,1,1,628,2,4,2,0,2,3,3,3,2,2,2,3,0,3,185.0,0
1,0,40,0,0,447,0,4,0,0,1,4,3,3,3,3,3,2,3,4,0.0,1
